check,passed,value,severity
prices_nonempty,True,97928,error
fundamentals_nonempty,True,7906,error
membership_nonempty,True,52,error
monthly_membership_history,False,0.01015228426395939,error
synthetic_rows_zero,False,164,error
fundamental_available_dates,True,0,error
primary_benchmark_present,False,^IXIC,error
universe_coverage,True,0/2 failed,error
recent_cross_source_validation,False,0,error
credential_alphavantage_api_key,False,False,error
credential_massive_api_key,False,False,error
credential_fred_api_key,False,False,error
credential_sec_user_agent,False,False,error
