category,metric,value
performance,total_return,0.3369368718284378
performance,gross_total_return,0.3388847825161798
performance,net_total_return,0.3369368718284378
performance,benchmark_total_return,0.23961035114198936
performance,cagr,0.22820119102563585
performance,annualized_volatility,0.15157287410022535
performance,downside_volatility,0.09895984018597762
performance,sharpe_ratio,1.4321458514448706
performance,sortino_ratio,2.1935611701298234
performance,calmar_ratio,1.6463986274891906
performance,omega_ratio,1.3143237307427988
performance,max_drawdown,-0.1386062811371811
performance,var_95_daily,-0.01334725749777918
performance,cvar_95_daily,-0.02040103888166068
benchmark,alpha_annualized,0.09636171407488743
benchmark,beta,0.7213458293807604
benchmark,correlation,0.8334222583871387
benchmark,r_squared,0.6945926607751185
benchmark,tracking_error,0.0969424976193702
benchmark,information_ratio,0.5129914003562539
benchmark,up_capture,0.8031556472058855
benchmark,down_capture,0.7011096263948129
portfolio,average_turnover,0.10269518496936852
portfolio,average_number_of_holdings,50.0
portfolio,cost_drag,0.0019479106877420271
portfolio,max_adv_participation,0.0005912456399630269
