date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2021-01-04,-0.01226376940770657,-0.012226090797592737,-0.013614022855635732,0.002491058113344491,1418368.334053571,0.04461882973094842,54.105687127205684,0.9336183369159698,0,0,-0.01845117231309812,1384139.7038673826,-0.013614022855635732,-0.016814186402886195,-0.01576723655602336,1.0
2021-01-05,0.008220632024181329,0.008220632024181329,0.00688736112965449,0.0011380368666320528,1430028.2182025767,0.0,0.0,0.9336183369159698,0,0,-0.010382220586917623,1393943.0050313654,0.00688736112965449,0.009272408701131165,0.007711052554227016,1.0
2021-01-06,0.01400183619906481,0.01400183619906481,0.005978354716949186,0.008291993451312596,1450051.2390738898,0.0,0.0,0.9336183369159698,0,0,0.0,1401902.2003894236,0.005978354716949186,0.022303757382558097,0.007760564902921728,1.0
2021-01-07,0.012791831846057145,0.012791831846057145,0.01485763640335036,-0.0020555719540440442,1468600.0506922898,0.0,0.0,0.9336183369159698,0,0,0.0,1422716.8084468557,0.01485763640335036,0.008933188899415004,0.01359624295477539,1.0
2021-01-08,0.002682182044294379,0.002682182044294379,0.005697578263335501,-0.0028096806409745323,1472539.1033785064,0.0,0.0,0.9336183369159698,0,0,0.0,1430530.17379887,0.005697578263335501,0.0024871818347253446,0.005285595823651826,1.0
2021-01-11,0.0006917233017749158,0.0006917233017749158,-0.006740682680273502,0.007246474200367392,1473557.6929890881,0.0,0.0,0.9336183369159698,0,0,0.0,1421153.4048566984,-0.006740682680273502,-0.0016438056332249715,-0.004332860856158153,1.0
2021-01-12,0.008778214229249182,0.008778214229249182,0.00021122103068926812,0.008362425782616478,1486492.8980973046,0.0,0.0,0.9336183369159698,0,0,0.0,1421744.3040233303,0.00021122103068926812,0.00715735298627038,0.0006373232795936691,1.0
2021-01-13,-0.0005791057439636926,-0.0005791057439636926,0.0026928456196471107,-0.0028547474818703122,1485632.0615216552,0.0,0.0,0.9336183369159698,0,0,-0.0005791057439635816,1424979.6847021969,0.0026928456196471107,-0.0026380598041692493,0.0016760730001718455,1.0
2021-01-14,0.004404221805319297,0.004404221805319297,-0.003501810980926612,0.008157672999655974,1492175.1146416904,0.0,0.0,0.9336183369159698,0,0,0.0,1419631.093002746,-0.003501810980926612,0.0025447612922955953,-0.0025490311513160545,1.0
2021-01-15,-0.00812447477854683,-0.00812447477854683,-0.0072927667229341075,-0.0009344468031758923,1480051.9755576088,0.0,0.0,0.9336183369159698,0,0,-0.00812447477854683,1409423.90572935,-0.0072927667229341075,-0.006730217928278056,-0.007157302102485072,1.0
2021-01-19,0.010149331479408108,0.010149331479408108,0.007851896965884286,0.0020129519638836246,1495073.5136642957,0.0,0.0,0.9336183369159698,0,0,0.0,1420891.5135246168,0.007851896965884286,0.005339590793969488,0.006889603949030541,1.0
2021-01-20,0.01612162270669093,0.01612162270669093,0.013838951858846427,0.0021859972847446674,1519176.524770358,0.0,0.0,0.9336183369159698,0,0,0.0,1440692.5254223181,0.013838951858846427,0.006796688273135829,0.011003924352877462,1.0
2021-01-21,0.007953670857902884,0.007953670857902884,0.000911489143894384,0.0076369475503506035,1531259.5548234344,0.0,0.0,0.9336183369159698,0,0,0.0,1441148.8263241358,0.000911489143894384,-0.005173387902334716,-5.211696085632804e-05,1.0
2021-01-22,-0.004060010320645402,-0.004060010320645402,-0.003539489749369129,-0.0010493986654077636,1525042.6252272644,0.0,0.0,0.9336183369159698,0,0,-0.004060010320645402,1436810.0868706724,-0.003539489749369129,-0.0047387978295232135,-0.00231752819736111,1.0
2021-01-25,0.0016901984408794757,0.0016901984408794757,0.003943853323554514,-0.0019256405022030076,1527620.2498946982,0.0,0.0,0.9336183369159698,0,0,-0.0023766741028798943,1442005.3607365931,0.003943853323554514,-0.0013045791314382801,0.0037678189328085865,1.0
2021-01-26,0.0005100959095090118,0.0005100959095090118,-0.001560922676463461,0.0019989296564072445,1528399.4827354525,0.0,0.0,0.9336183369159698,0,0,-0.0018677905251089921,1439858.4544923203,-0.001560922676463461,-0.005492939340671398,-0.0017319824452578243,1.0
