category,metric,value
replay,total_return,0.3926601489802941
replay,gross_total_return,0.3930147238332533
replay,net_total_return,0.3926601489802941
replay,benchmark_total_return,0.2872877099752804
replay,cagr,0.3926601489802941
replay,annualized_volatility,0.15285488794008154
replay,downside_volatility,0.10062271955556297
replay,sharpe_ratio,2.244767443208116
replay,sortino_ratio,3.410002010466931
replay,calmar_ratio,7.693954753872365
replay,omega_ratio,1.4511463600763814
replay,max_drawdown,-0.05103489187828514
replay,var_95_daily,-0.014300743084815071
replay,cvar_95_daily,-0.02130543126727947
replay,alpha_annualized,0.04729843821702569
replay,beta,1.133112768869851
replay,correlation,0.9609436943451385
replay,r_squared,0.9234127837016829
replay,tracking_error,0.04568564518355821
replay,information_ratio,1.7959820445956791
replay,up_capture,1.144666438631708
replay,down_capture,1.0775797379216148
replay,average_turnover,0.028620905388325634
replay,average_number_of_holdings,35.583333333333336
replay,cost_drag,0.00035457485295919966
replay,max_adv_participation,0.0005461102163700492
