category,metric,value
replay,total_return,0.393370637340801
replay,gross_total_return,0.3937294768799189
replay,net_total_return,0.393370637340801
replay,benchmark_total_return,0.2872877099752804
replay,cagr,0.393370637340801
replay,annualized_volatility,0.1525766395229922
replay,downside_volatility,0.10041923818147452
replay,sharpe_ratio,2.2519265534990955
replay,sortino_ratio,3.4215693347977605
replay,calmar_ratio,7.655244498585982
replay,omega_ratio,1.452338939706477
replay,max_drawdown,-0.05138577055422089
replay,var_95_daily,-0.014188831610341785
replay,cvar_95_daily,-0.021264414749192478
replay,alpha_annualized,0.04827401985399857
replay,beta,1.131167445210295
replay,correlation,0.9610433790579942
replay,r_squared,0.9236043764312075
replay,tracking_error,0.045470541152120854
replay,information_ratio,1.8147641606406646
replay,up_capture,1.1449045406238298
replay,down_capture,1.0772034407621718
replay,average_turnover,0.028801005249284372
replay,average_number_of_holdings,35.666666666666664
replay,cost_drag,0.00035883953911786115
replay,max_adv_participation,0.0005433050567600624
