factor,accruals,beta_to_spy,book_to_market,earnings_yield,free_cash_flow_yield,max_drawdown_252d,momentum_12_1,momentum_3m,momentum_6m,realized_vol_252d,realized_vol_60d,roe,sales_yield
accruals,1.0,0.03274458165703167,-0.20199654130764672,-0.1468642293985577,0.4673177725349239,0.006028252643904369,0.013349147628113105,0.004001252688704663,0.012338947248463633,-0.00954613202873513,-0.01095744816063514,0.007191444529121821,-0.05502621986718734
beta_to_spy,0.03274458165703167,1.0,-0.11169318865495738,0.07322584227065905,0.08961404561310717,-0.5176853294672521,-0.05711360550192379,-0.04591606795670361,-0.012884870858817055,0.6939299662670158,0.606739492464668,0.01712128628048194,-0.0015766821188379378
book_to_market,-0.20199654130764672,-0.11169318865495738,1.0,0.2093472397044336,0.12569667363662118,0.17983439466798815,-0.1799531598002539,-0.06660921594279125,-0.11876528223562113,-0.13607794636579562,-0.12043998235755997,-0.1934868592967,0.2833049149447986
earnings_yield,-0.1468642293985577,0.07322584227065905,0.2093472397044336,1.0,0.3356797871325632,0.005281485111871754,-0.036577804763356404,-0.06628424199174103,-0.060002623567347715,0.03704054612235243,0.03660847621221493,0.35961480172408394,0.31831434291242955
free_cash_flow_yield,0.4673177725349239,0.08961404561310717,0.12569667363662118,0.3356797871325632,1.0,-0.004685592262131073,-0.02840891990249719,-0.02537761513360605,-0.03687957784079103,0.046701102392000496,0.03374190283949167,0.12460301882731233,0.29294465838156414
max_drawdown_252d,0.006028252643904369,-0.5176853294672521,0.17983439466798815,0.005281485111871754,-0.004685592262131073,1.0,-0.4587713814996649,-0.1415554493162995,-0.32673297027011866,-0.7369555581659848,-0.6554497586651081,-0.015227813759368204,0.1262077924957531
momentum_12_1,0.013349147628113105,-0.05711360550192379,-0.1799531598002539,-0.036577804763356404,-0.02840891990249719,-0.4587713814996649,1.0,0.32962219571546564,0.5948815116278712,0.07476398934942285,0.0857761920138252,0.045313042234572186,-0.051042452368080256
momentum_3m,0.004001252688704663,-0.04591606795670361,-0.06660921594279125,-0.06628424199174103,-0.02537761513360605,-0.1415554493162995,0.32962219571546564,1.0,0.6724057661749999,-0.04134374088300356,0.040125446223447825,-0.016960456105811463,-0.010531445172161468
momentum_6m,0.012338947248463633,-0.012884870858817055,-0.11876528223562113,-0.060002623567347715,-0.03687957784079103,-0.32673297027011866,0.5948815116278712,0.6724057661749999,1.0,0.01429905185242785,0.09330115458997294,0.012227209683264934,-0.02549493455128025
realized_vol_252d,-0.00954613202873513,0.6939299662670158,-0.13607794636579562,0.03704054612235243,0.046701102392000496,-0.7369555581659848,0.07476398934942285,-0.04134374088300356,0.01429905185242785,1.0,0.8382782544222782,-0.008299865457666495,-0.11760921910245901
realized_vol_60d,-0.01095744816063514,0.606739492464668,-0.12043998235755997,0.03660847621221493,0.03374190283949167,-0.6554497586651081,0.0857761920138252,0.040125446223447825,0.09330115458997294,0.8382782544222782,1.0,-0.009920254575827247,-0.12328922274380241
roe,0.007191444529121821,0.01712128628048194,-0.1934868592967,0.35961480172408394,0.12460301882731233,-0.015227813759368204,0.045313042234572186,-0.016960456105811463,0.012227209683264934,-0.008299865457666495,-0.009920254575827247,1.0,-0.020973884580960993
sales_yield,-0.05502621986718734,-0.0015766821188379378,0.2833049149447986,0.31831434291242955,0.29294465838156414,0.1262077924957531,-0.051042452368080256,-0.010531445172161468,-0.02549493455128025,-0.11760921910245901,-0.12328922274380241,-0.020973884580960993,1.0
